_id,price
3103,264235.8139350553
52756,70642.8166848497
42706,117368.91514924189
146463,106331.43037687521
117188,443917.802662599
143784,210077.85954847987
34804,154188.50469193602
140573,179923.38282153677
42010,113429.53934275935
70276,135363.74357895876
32233,192838.56706368588
56494,94489.78732851727
133676,359212.23521470494
6909,252675.5513210171
137306,505841.4481718733
39288,374001.72444692923
17641,168718.43870377188
17243,131984.3332516781
80878,87829.70841366574
57680,261031.043773606
135447,364743.96257765044
61585,83260.64699060626
76330,233026.32258775097
48467,190643.55492706926
51590,177350.39436640617
44460,102805.05404953884
82577,178755.57032293943
41513,151363.30524161295
203,201073.99997791508
111616,105309.5960698995
48021,153411.39030289798
1805,85259.97076096534
36193,179876.19206627816
13089,55224.738481565946
82019,103077.29764563995
137858,159841.97240206946
55822,127276.53539885505
14265,200156.6135307587
61485,112445.98581669925
6718,94203.62104376421
126632,122548.23652156448
50326,111212.05056321729
69844,114516.96495317042
71283,215788.6935495225
62048,178966.46316244308
124579,117750.76259492959
15786,354355.95696247485
140887,103311.10238021426
32988,104359.4586241149
62345,131212.1638211771
14623,156770.4818828079
57741,134582.0892572255
137136,271179.08410633676
67651,537283.6815413861
31406,144254.997434124
132536,121127.7216486067
137432,444906.5414396081
59877,102728.22471235727
14303,217009.67807224195
31027,185290.66993430787
24365,163706.3602938425
134470,121774.38437451444
45367,261847.21065598214
15954,236029.22128723247
125516,153380.72069641144
82701,621457.8867751503
114859,90301.01264226019
12483,138053.86487563583
131618,141087.2930115476
117426,138882.4846168982
39620,52121.82196617103
40336,253443.29815155116
82279,71786.17814027073
76383,108901.16720691035
77550,130437.18529937568
15391,196827.95374567766
142564,98471.19160689699
73566,209128.1884098627
15514,280448.26468016085
56207,513269.53334217076
17834,68798.3498780659
118829,134263.59695883293
24354,141276.8007292737
136068,262694.0129836833
30294,138106.78059713263
51900,81859.20917099458
11243,70457.3768321978
8344,163676.36108929384
48716,110183.42297466859
116090,176069.5019364245
133822,169988.86434662523
48757,95957.7730089006
19153,180318.3571981335
134346,66252.89708194774
121609,56800.4298939287
132374,349926.4081170829
37949,68808.6121912562
15641,116999.91500182882
27062,107017.64126138721
44495,271627.31513219344
20181,456087.2695313464
113808,84528.82316571895
26401,38464.81655815864
48536,376012.1118662282
137705,156005.55155866873
127489,92167.43842272797
136775,115175.96966064937
136433,328746.23724439775
51069,280068.0289097453
80921,172905.67768244568
137691,192069.9249021572
9497,204252.3927526314
136349,126538.69916804106
119970,114976.12911227286
46180,164178.52609108936
123981,166726.706063822
48360,118864.85254408643
123979,51047.3674918977
45138,178659.72543091417
8818,96638.23622192486
128701,164352.9168603744
15170,439768.54884879966
127071,170744.47920802396
23069,176816.95724005828
42077,212783.3648842978
137825,307897.8074223349
143857,320638.26565918716
12372,60225.26201318485
20461,173748.3624731123
15934,103552.65865026691
126250,184473.0427355129
128988,364505.8126626646
58695,202026.92116162356
48097,156236.043493956
53835,128738.19983987685
146693,127128.2554393388
47443,275650.9991474277
78807,142374.93345397786
39463,114064.02230856052
17191,258250.98802366442
83092,90672.71955193482
142845,155464.78129671884
5780,149395.49252350396
11330,86167.26157785759
53133,257528.21939548873
18514,516359.739738732
20212,454840.3521405159
82411,161723.42415821407
73644,259396.8847690209
57694,208283.12255459925
59451,128080.0089380235
32400,101911.41806028594
6944,297382.05184949125
31978,259202.53119113293
27749,117196.58046893228
45870,158862.11726181032
82380,69612.01729965379
3446,145794.72363854156
9477,132381.54382434717
130991,182552.73425886844
46375,263437.51684010844
80700,146015.63036362844
118134,281614.1292256582
70152,193245.68862779887
136738,51310.14302651021
4815,200076.9218755309
5922,115092.2456657009
129276,150311.02063005063
49085,240096.1329810132
113748,139735.34122641094
142514,30145.786331463773
23044,134018.17377130536
67854,103195.72803339269
36048,212548.99215238573
128153,420477.7442339381
117880,157477.47277627228
132944,83903.83380229863
140950,190728.5873256121
6530,73835.13126359307
113597,531256.9967540541
38683,190238.20301148185
69921,179615.2121166423
13394,157141.80405486393
62139,264199.65418618114
3305,113975.2487172167
47561,141484.2032923018
27201,123819.43983511621
390,92671.33028243906
133357,132889.0827438836
14209,232946.7541181497
20197,79940.26500006617
52774,344697.65050162736
146065,197492.94704376464
48370,201187.92369125836
24298,93873.82659117637
68310,131887.466398736
143532,81715.13651927255
110816,124634.7277561255
13273,165780.52013024478
67362,135361.24368002676
51317,90452.31209965392
57153,145503.11995364216
72901,203732.34175555786
69204,194558.43348084853
58563,155797.5501480322
134597,92544.31328793135
145558,194888.41744244096
50408,133575.69378033682
18062,154015.26341658254
123552,145702.69935549682
64437,144672.3646803494
65377,91857.82907557685
136915,244301.0834591777
300,113426.89384053751
23479,86968.93839096406
147174,120424.06232115647
59783,245674.2552917783
12661,203229.34100293551
60620,65088.86125134805
20438,185764.37096965656
20443,82512.7555031727
29077,85627.89411266004
34040,135408.80601020862
136110,122671.3664782141
82780,169056.31674212374
66011,64787.15099607875
133627,84950.22283653123
143852,190721.40107034164
140170,268429.9106922863
32123,88161.20019863719
67201,160401.9974470739
64730,75450.92176548467
34325,179498.59346296955
54439,128810.24512655617
2533,76480.23010611975
138435,92145.32847498
34442,81959.85155506415
80054,128511.45726452075
22699,82613.01041645568
54461,258485.78997041855
38215,343925.10355365305
42748,63991.41480605249
122273,125339.02558347139
45101,211999.96845155922
73979,99342.10446631917
31024,236082.41943331953
112654,203985.37897104525
147106,491080.01132349845
62822,161144.24748411682
66937,64216.67381129711
126639,130464.81410597276
74188,52045.83430621929
142874,200660.3402885612
52664,126824.62252401389
9505,362682.0307084245
42476,156529.1143640271
68797,76096.78370329337
14494,167596.9724206657
3254,219819.87923268636
127138,351442.4119355497
75706,275620.7155251157
20965,109981.00258302144
18368,129436.10002786099
146299,150479.20095955592
137299,42092.24482759757
39078,72276.0807576644
112657,110335.62034840463
57271,551032.770631035
51420,218396.76525270808
46339,92922.80865874686
139902,215182.78226942458
29655,121728.50298506621
110392,78576.97139853067
14868,81328.51976668704
141356,204312.75291812303
26417,91570.00235358419
28478,112623.42052455342
135586,149132.6261691417
8180,244132.56030379646
140898,142772.3154517206
77991,208854.40608967113
77692,86336.94159376249
62310,340516.204948451
28392,190767.6872367247
113560,59347.11662299239
116988,110991.37658428511
73140,305208.96649501333
36438,194665.11608566914
73707,124472.49114157779
44306,232980.89512950918
119558,59064.51433175289
82948,129741.32815797391
22384,99760.50395068726
14417,169199.29479655458
76469,177382.93318537402
81974,130700.66625790522
54507,144110.3238799016
120069,136549.3826417324
132410,263464.28342960944
36120,185141.41881331548
27637,118233.97764469887
144618,311443.7366610584
17655,260758.6635537425
66934,108362.34175700674
32176,83402.42916069888
137811,530929.6037340923
134904,236328.5633925746
4693,103119.54583558503
50308,76806.72563282479
61985,99897.74934576126
117925,104203.8957988463
124946,149699.00383531195
20698,277306.1092713119
17207,123086.67100543279
28972,195803.59544509498
45091,185537.77538956876
18378,115630.19633718937
74540,104990.13093695871
66241,136790.05074354255
2451,163057.910516589
41253,274599.6952595707
69094,261699.20862788404
54924,213604.32422126544
25240,265883.2535913318
137889,71995.75539199039
115091,233292.0189972772
29836,90177.32921450312
77720,170223.06516298023
131863,106682.4167783171
48407,156918.97089633756
80149,167303.75281872734
19898,118148.34186845734
14731,160869.71481278387
123914,81925.05431813578
142053,300872.23202956456
82934,141568.32125103674
145053,100883.5474260229
126958,83601.7850642428
3007,272412.66506063315
22483,151272.42782533166
117359,66275.06377148669
51175,73767.00102374643
4768,115705.87284128004
10883,91644.3026516511
11917,117555.55978908238
46743,93859.3497820705
43290,146981.79794996543
112632,76404.19851507843
40378,49698.233882463
133740,171092.48056882483
52274,186156.72945017266
120727,163169.58066474734
9791,190476.2923423119
129127,120553.01600995628
137475,147210.64081621816
146569,517110.0719411799
67291,65320.589681492405
78964,169237.33562507952
45612,147371.34544391584
134567,250166.05021580472
2997,68675.62906421498
60313,111159.01440630574
113288,79532.41222725328
57662,276548.12447509513
22006,407051.94973407703
15784,107579.41256119296
57034,319478.5133989081
44638,268315.2263406471
144691,385289.58468124154
23166,170094.1013262192
5111,72423.94347728835
76765,117202.83659712925
62011,126824.73759522973
77404,86475.81479237291
57974,172932.0096384378
39669,418212.30786931515
6022,75167.23323278507
62037,177114.9139367337
28543,276994.05614626966
132759,105343.55086736391
27468,68769.91081669017
18595,197092.95072311244
127578,225663.7976654051
145966,224030.99526858737
119056,121325.83315009247
45413,311661.6674383455
137269,375362.7920857675
54933,217980.9018115925
22837,254000.95321578544
75004,256335.94603232178
127049,439649.8739382598
44836,84552.31792550148
80664,199770.2551053292
128103,228768.46143509535
143905,211921.87100314343
31015,292249.26901583705
39524,104828.88391114095
19103,45391.385051497164
5327,617319.3544462223
118044,64031.88009628988
117931,341281.67920335615
36860,451979.7769579062
144913,82448.32617351979
50217,127450.44541629133
20764,193219.76888139485
47312,84979.9209279757
62141,178821.14669129055
55961,198821.98367685865
42995,185770.36976215418
33548,197360.9279315513
115863,45119.37578846591
10220,314577.7827428969
115972,262052.11460079634
6686,37155.64492086896
6585,71471.51922291951
112163,190954.39039010048
82954,113075.1791518435
115475,39507.67203632138
145040,46494.257259491336
120783,103226.51097103841
50582,87592.79758976761
112403,218494.2512420495
70728,110095.92918365181
139454,155230.6824719323
114221,128972.04310682755
19861,129737.67573030214
54606,179644.42215781426
19199,228785.39212940872
127169,145808.953101185
76326,262641.8463302464
41571,81149.75803718386
63989,111401.28717162652
147020,281942.60950602347
18036,103448.65983124598
8078,340056.1975753656
36037,212629.39603228495
73367,133906.61658314595
129343,153428.36505735008
19213,144146.74147617145
144889,43938.722006087584
8084,147953.49936604305
36220,176863.64423037364
56345,469179.6981153535
116007,114390.14849899439
120289,208073.0949330062
3728,104889.20074338105
35229,137248.61291080393
64142,229843.49653216207
74745,210629.37845823786
70402,56767.78863850084
41128,78826.36402212226
52896,78563.0162210099
68170,103357.41695905305
34264,311786.53835151007
46113,178957.08941921627
61048,298706.389194984
140405,67445.98353851374
133682,49266.55417498635
69404,103699.58025251437
121925,115475.47838596409
2504,76931.90656845405
24108,144741.71249156637
124772,64719.344154708015
30248,285848.8763954387
20259,210496.50562252884
30854,553006.5959061445
13671,85540.49478714517
143841,195797.825407071
34655,105540.21336126166
111886,170480.31279448088
10219,108520.57830090716
61739,184738.4716186826
79097,139051.78531929932
11675,200292.33221670796
12515,62463.5690226461
17051,152263.25605013547
137836,164209.10149839357
16898,128135.74630036109
3775,266934.2817077007
7866,112589.7784713821
4356,315842.5952816205
146770,131835.34618005215
3986,186228.11728363315
3296,84341.98917371339
113661,99700.38733623522
132750,132129.85675037067
42595,142032.31332005598
44142,172691.47495954923
55499,215782.54865599977
147191,48411.051840085456
128441,124823.43590686299
128917,109545.76472384986
61631,213195.8943682766
110751,305091.28561780404
53717,238578.8403826041
73885,67921.77322548236
143690,284463.4135051088
8781,97530.08195334625
141045,118477.61615967387
80943,190275.76069843495
64883,264568.7263244442
36271,53142.538807667675
112151,83258.25924688899
56285,180333.94096312742
964,408988.96414459206
123166,135022.28168318956
76733,136987.11690546776
137528,313375.892004566
62610,221818.2312099645
37445,190562.5487099843
73831,145588.2140261335
125360,224202.3243223175
17314,82303.83637809247
121140,52002.93242560515
140476,216921.34058117593
132117,198156.44579128205
145213,59256.00915341661
141112,72622.17775302299
59659,195739.53798788603
116460,786580.2621171989
128697,137044.42910435423
11853,47074.63756591648
123345,163441.33548096675
61112,89218.82841502779
20476,304778.05846070265
127352,60053.07116749174
69813,105404.58989681557
51509,67825.3089764688
17324,85742.6089737656
79736,114545.5366873196
129625,208096.6451315114
11202,274596.201224608
26577,335281.45310997945
47397,142050.42994636507
18814,33262.88548965086
242,105414.69379548532
76371,296204.5688808727
7784,72721.95177126834
56477,220670.8728493197
57416,119569.4672126551
43447,137762.5466146181
118384,125116.23526034562
72817,214457.42759153288
122343,84096.76138062865
2610,141079.2204090357
24457,352034.5522180065
124704,84047.40455612533
