_id,price
136131,364305.78503339237
82150,137042.35336269886
80605,91193.86674086734
76167,90815.07468791986
59143,285488.17694146594
64835,244973.9712281814
146206,167450.62260672872
138957,120288.82354870366
121999,108894.94775072587
79229,63655.80201496312
140338,146197.05719652952
18937,355449.07197968225
72151,331095.95675176074
68844,55856.9832045861
122390,87748.85235381153
1571,363056.7568283701
120854,50129.83568673776
3275,228719.9050821414
25158,81330.91435743323
48886,174807.69888580305
59598,184011.06139803503
37924,40606.89972752574
70951,255560.12075681204
113606,116308.30072900093
65586,121532.67092303414
63452,63380.635992119554
71670,127139.76813996342
126022,403199.1753679267
120170,139787.3458930995
76498,314568.8775265682
11095,112332.40095465805
20788,90946.1332615959
56770,366957.80496772606
141348,75096.53520131318
125718,39949.689613835304
130446,112521.60744877785
128235,115337.61938049213
18110,83980.58397565821
61182,165151.11306336272
20606,300521.4588673797
17440,210146.64861500656
36185,97036.49304712038
10783,101506.1182259665
22568,108638.14956694448
45960,114312.84237838199
55965,79839.01238055367
5067,105602.42263397106
24470,135213.7929555495
131232,360633.80429061025
75014,225570.72266040303
65756,305840.86249731225
137562,126922.46633275421
38572,235516.01696156483
137978,211333.0308978429
34814,83924.76389237751
13551,134878.9991273892
71379,150120.5897496376
132655,161963.06487256064
76373,159144.28186467072
65096,273604.84565778065
9096,113144.59723170506
118704,167940.02149548064
120123,183136.7378546504
34406,116715.24400929746
75878,91420.45367933737
135564,151476.8963855248
36978,357511.7331371472
33964,169640.07937710098
141185,110853.9536061412
53955,321197.89306624
123681,264694.1799649867
43840,295697.56543244055
111673,174685.40572646828
143703,104050.54460909171
64490,103269.68069924878
130440,139889.2589538458
131678,62955.904053700724
135269,221162.90751905736
130166,122998.31239930229
37416,68183.32557244806
135591,108172.72807116143
124324,201684.0572927517
120738,51430.1366108574
3303,279100.4434955664
80300,93806.48575590624
143848,87910.82918576078
14036,236287.89361295087
73931,323048.65985543065
111739,162563.69871912472
36376,65481.94783236428
54685,69437.74730977998
137086,198160.83448110922
73033,155158.4881898566
39572,139472.36053073325
122281,328135.25291185075
2150,174580.73118926905
145262,260720.96100960288
133562,90193.08292028696
17452,143094.9385886688
62947,64431.47447957573
73404,191644.8372385776
20301,116995.70505463803
113479,272202.14216080727
37518,178675.6918253218
41398,169982.14562145318
146478,37468.60753429991
39212,63875.80406896019
127748,204386.97265734407
78284,240621.63767599675
54143,92634.96365325853
82672,79254.16546937093
15188,477651.82804741303
110646,122499.50308742956
38082,163126.74806441946
79034,141973.3476972194
115994,396971.05879019684
15150,136545.52543299177
53574,65463.84963680066
6832,227767.87331337872
9024,72436.17380223045
137273,197464.0429815095
43104,238034.17093664175
81040,70825.5855094334
14305,135591.01068648743
67137,143694.2644376723
117601,158871.77106835085
128850,71437.0644735238
32934,71105.28385571801
114453,186693.29151192674
39989,77114.30837509986
131959,241013.7492823981
52185,99517.0522591047
65130,327736.715668932
143720,77934.77860051533
40970,146664.8816760768
25775,72266.90823076821
5039,141133.77513673124
61824,134607.23850064506
75676,195948.1159060884
79766,97453.79753274628
57062,238153.57459184778
22773,114685.94645744919
45190,287895.1723905583
4904,84675.30755509548
7715,126142.48733460778
130079,86545.07440438004
72503,169495.8257603387
50473,196611.39750455366
54808,104898.88898625833
144474,309679.57446227345
10547,158255.32141576387
38505,161177.98189791947
58654,106472.19477193816
50666,250435.18696388998
29390,156667.17293439287
3298,263720.4180660941
77061,192434.15816515917
40007,273038.1086045406
116668,89183.74813995883
80463,105249.88656622823
67560,55920.5219944734
4194,284850.77368193504
140370,83615.0927653422
145233,123531.22694751644
18170,164765.28499105942
28896,165745.11190692981
124663,91517.69488634648
137688,351524.4882718722
79383,273825.7876342957
61920,159192.9121248631
114073,341899.68028614286
29249,161583.4439838052
8427,96987.09198307521
579,106415.45871902019
71055,147406.8081421263
128024,144509.5745665353
27067,121552.99433081955
142208,152098.60997093358
13560,123985.84115635413
145239,83016.97988841336
36799,77516.34499420886
19967,82441.36539055756
139068,439236.88639432244
77134,70383.09976182188
117415,133441.14818010762
48899,37660.54664034696
15540,73133.49748303847
64917,45822.05908830155
23248,135139.23280990287
130773,170342.78122328926
67800,88381.8309533683
55863,102446.79267676943
52832,164783.781094177
28255,249464.1306997079
37271,174548.99014417952
51089,105277.58686589231
45181,263406.8286180462
37921,165985.8680682448
131229,300597.8377086058
110827,84684.73627373943
117172,219920.7294616885
68378,138874.99189652735
4006,120182.2392522179
31267,115724.34557683647
124187,111569.87766705539
37717,159259.29146472632
37726,80635.02287866684
16762,111936.65288708122
78063,211441.5790790339
132886,68808.41786139354
55376,111970.91337285179
140874,498791.6432513129
13676,250857.7629778505
135609,162693.2945610925
80438,107833.41612316255
5597,124275.33470150962
136250,125498.28513056588
19521,120296.29372064033
43697,175868.12979328373
55421,60170.94356754779
140172,220891.26927715004
25583,131978.34917894492
58271,232624.54519756266
37191,221442.00445376348
129018,125297.33814361488
135244,245254.62344946357
140526,533898.8300124165
127604,284248.0307809085
37255,66890.17142570547
10594,260783.88872148393
21979,74480.72765992049
72426,168357.10578614674
43135,121771.59369143474
64909,318999.42285398365
15238,228827.34813326038
62818,130036.85593825026
16153,186520.30965929735
16594,153859.44716199924
47997,122173.48023754163
2382,167957.22485471203
41436,229733.58247694472
37595,341323.4287622084
142998,126136.29999037721
35790,426641.0626056878
31350,250053.66189632472
132627,115898.9198921539
134474,187276.71646799968
69484,100203.98467214647
79904,304157.2762510473
16122,96850.75085927057
45261,167794.84606102807
117437,98768.42865676321
128279,206890.43680750937
44226,197604.96567874224
9207,55419.56371798864
6483,238123.84516510973
70270,150777.8647962294
123525,205981.665920761
80091,280751.6450347741
116670,145573.9424974913
136148,447742.4578768337
74986,296372.22368230415
12701,424134.98707974656
20468,129179.57881348536
113793,203474.82298363172
145244,97256.67766308265
136007,545518.1904961148
15202,34797.34970140273
38080,135308.6633348021
38331,162068.9956342067
66615,221676.32605399156
50496,173818.62659581704
57415,249563.11235686642
145510,178714.26041642093
73856,90876.59768118979
115704,124347.43221452791
81835,222435.51110754738
119604,142808.86980101562
26819,207309.23998689002
19970,111251.56744791794
78432,246200.81987215567
51530,171236.802036544
143976,106644.73408526412
49980,215241.6355768722
58109,136323.33157072603
59439,80445.67926314301
38862,107137.77891858222
33182,177840.32107542572
41257,416326.4365775491
48913,202485.65199788313
68860,334749.8716235274
118338,441464.9053215424
45971,260396.06515225917
40195,79281.29999535397
66555,73643.6237256743
27562,112446.21636180778
27632,182359.94997957343
142822,183772.11917652222
35118,139911.83319802364
8216,108520.56856232558
131446,316767.6975193981
2773,174467.04310884367
136967,273670.7555322683
25487,62861.59470615401
10077,289265.0785762661
124390,508156.30967450165
139915,121610.42620254414
119996,375673.81165572326
143663,83451.68850661459
123261,138838.04365149784
135773,152655.0904468394
141959,83710.53529233173
10477,110491.69556235151
65612,124610.96911014273
138876,151848.0569632289
68215,133436.3791291039
6409,254772.3784553649
135382,154069.7801757832
24730,154656.65378597061
770,291234.66743626585
65913,246090.88297804713
25061,180041.11118872903
7189,199723.81643683815
53490,37729.96300346891
43982,188039.72530217437
78872,74669.2751810387
34417,188912.18499797932
140636,245934.89377993884
129650,246889.87571258427
41671,251724.53662282095
49761,182914.64932820442
16356,104245.39771370607
70124,173393.49155350082
121997,399811.3623334732
25345,73271.68345261444
134902,242903.6506558116
48355,158288.31109041919
133316,128902.41328582018
72393,167015.18017263096
53085,59933.6379733402
144974,235203.70596196008
63715,134415.25848785925
114992,122259.94001178467
127959,243578.87536733184
68313,181982.27682746042
63637,376196.42990660283
52507,139676.5683316178
65581,294338.3968735391
61928,67304.25823594729
34568,186032.16237601306
63985,177258.3801098135
27372,228542.6558490539
131870,117237.4514091913
81286,143082.1500386793
72960,359615.2398599523
19920,234383.74467824766
16546,134883.1096503638
4711,192639.6319164893
71243,166922.20659448713
13642,794022.5865389296
17975,310794.58870915
10456,555089.5110896347
19192,139472.87523716255
52694,272688.41188943444
75892,96040.641200563
19820,367919.7103095595
119549,335714.4275395171
31808,95408.51836787314
22748,101105.36890109866
50717,235725.2105850754
61976,185360.6615135611
16586,225384.16790153985
25540,103042.5438646207
132713,265634.86968405015
123014,386234.8346199545
30958,206958.58535962968
52074,218933.79654093488
80330,125928.28853024563
18770,314418.4353587069
75870,250341.49186015798
67110,121030.58195629029
30371,337909.20924335136
130350,225717.7465367142
77904,157378.95980897194
111427,297423.6066259733
128277,117805.19052470487
117182,379772.72769863484
1448,118544.13794201484
142117,64850.29754758397
44213,175136.11789253028
124347,132212.63828472095
140870,207270.23897668684
28185,143147.90888526954
41809,78338.2351539166
24843,78568.70783391951
8080,183527.38746949428
49541,504580.9493747966
63845,130566.45857290943
63172,245791.71478060164
35755,122374.79375110252
139761,40650.09173030201
22387,138241.14897811375
124343,94053.77306961507
56897,89202.49905127993
20555,177832.81710593853
39151,126812.83667903923
132283,570254.1481335063
35555,82486.5763335299
20257,265890.16153433756
125502,56613.54661662738
69744,170527.05971443333
74763,152747.7386134486
128275,105938.78675636224
123928,78371.20120581897
37395,264893.4004893422
48500,145862.37065677662
121622,264172.08701223886
125359,208992.49491211772
11608,69400.64980521816
5629,135563.18824145966
42738,188968.86557634617
18756,197742.53322937235
7368,106205.79987177803
142072,238849.7822182884
41750,293499.56914764066
75338,79417.07432413672
57397,102699.28177398784
54649,126237.72312032679
41943,151280.49777318482
51403,61394.56372136071
25525,128283.13088492703
133798,204839.48792398802
74195,176214.1539916419
48518,179191.11753625522
52787,210887.5095617883
30972,133223.5089071352
50799,293345.9666878967
80284,183147.7259582474
139128,206884.49843107202
77338,259418.53465502732
9905,127105.9189985457
122381,377811.3891123988
51607,247946.72300825105
11872,59284.085950143985
123369,161857.03115816752
124617,333272.79023523815
56841,264192.6817918607
31447,634336.3060051377
66575,111481.30859582743
115696,85506.35094402006
34860,159029.90493209497
1275,282723.0450782139
14766,186689.4454682212
3451,195413.64348718384
143819,121326.81539334447
67903,70390.54773948611
75502,210348.22243757453
13414,238356.34841656976
39596,249244.92403978886
133755,142660.3757321322
41993,81100.18357181491
13,137803.10899896765
132289,123414.49675200244
138796,170659.21304881087
58721,168376.7338994868
70170,96548.37078367373
113486,255636.43766693893
136551,155546.58236132725
63481,95944.9092104435
13855,191392.863866877
74198,245465.0556788548
140705,351622.05748189235
19896,79429.31781048258
33268,243270.70610488934
137694,124886.19389628718
52469,166372.1578339889
83183,91365.52607221116
147112,87033.90834798003
61845,361901.01554575784
36291,62673.81045989981
32148,138159.46295674506
74118,158964.16439445745
41804,139093.37015586364
39513,191696.79887195636
40932,251480.53695653804
117199,241767.6958867635
13613,234579.4696392549
74893,108086.89248308512
63151,40500.1792903779
142942,153169.71565691236
4262,158848.7574563482
146936,53859.36656315171
145738,182149.39539276427
135532,90079.20101462351
68840,112525.09406601451
16222,76726.2800769785
50778,343261.4652057685
30138,298965.1554651654
27416,196126.71705795574
48495,111535.18694715446
25803,73623.31551603529
56655,296112.97421212774
131200,240911.1396883246
141794,163651.97981400232
73822,546327.9580411576
76288,230630.27205601975
133255,203632.52853637995
19374,147523.4474232373
78862,113242.24262603515
82383,70960.43966318991
22685,48317.13235631223
19765,120060.24518137
59106,177152.4708836699
32822,77314.91450308329
144495,221599.78826202083
51753,259333.12169525572
144939,50244.434332453544
144504,128380.1705232411
121743,296401.7897046976
47445,103978.56829333561
16381,182722.39043946128
133286,83846.89091814408
75535,164380.59175816656
115174,96730.45528664788
142725,49635.63472078693
58540,99160.59691964887
3567,227325.42696832595
132640,300492.1569999905
114876,119466.63329432355
59008,70121.52689711525
47793,402736.0520384234
78203,202772.462984343
52775,160894.34249924752
36005,115837.27988486766
22171,235060.36368100514
142884,228780.79430469818
41758,107337.08990553583
56391,26293.103079034136
113599,243768.63503808196
14915,166772.56569660478
11946,77661.86243726913
80296,137994.90568932716
67154,124591.26632684653
34432,115556.45252265292
123137,576264.6290409837
33109,129914.06483645242
110243,257074.95994386816
